1004996140885326201,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299451483
1007264386119876541,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299975649
1008065814070719756,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299899819
1010974920021844642,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299972800
1012414335303532764,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,298972803
1013636511271824035,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299836255
1019846149190726736,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299907275
1020572535543246728,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299410466
1021150165661122687,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299930032
1022059616427871901,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299826767
1022059616427871901,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299837992
1023617109036182887,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299907204
1027219383989673208,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299837992
1038246922924315699,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299866366
1038250805622355994,195075910,Lifestyle,Warum immer mehr Lokale in Wien pleite gehen,Anita Kattinger,555,195363176
